y,x1,x2,x3,x3_B,x3_C,x4,cat1
1.8090336327867442,0.4967141530112327,0.8773730719279554,C,0.0,1.0,3.698714861756346,1
2.0251031729659017,-0.13826430117118466,0.7407686177542044,A,0.0,0.0,4.0257492324706075,0
2.4162010571774157,0.6476885381006925,0.697015740995268,A,0.0,0.0,3.8152121515222617,1
1.6928976455092641,1.5230298564080254,0.7024840839871093,C,0.0,1.0,3.2720184606403677,0
2.7488285679374362,-0.23415337472333597,0.35949115121975517,A,0.0,0.0,5.097043255889654,1
2.5927928047938225,-0.23413695694918055,0.29359184426449336,C,0.0,1.0,3.3380997671779244,0
2.2404037158679486,1.5792128155073915,0.8093611554785136,A,0.0,0.0,5.540913651559678,0
2.0468325662047078,0.7674347291529088,0.8101133946791808,C,0.0,1.0,4.899523781101726,1
1.8480738068209455,-0.4694743859349521,0.8670723185801037,A,0.0,0.0,4.522103906267181,1
2.0645362510195535,0.5425600435859647,0.9132405525564713,C,0.0,1.0,3.1848726759168042,0
2.244160570271903,-0.46341769281246226,0.5113423988609378,B,1.0,0.0,3.8464573388633347,1
2.5217825041918864,-0.46572975357025687,0.5015162946871996,C,0.0,1.0,6.510782451651512,0
1.99301896834596,0.24196227156603412,0.7982951789667752,A,0.0,0.0,6.0018343752487615,1
0.7492220761685446,-1.913280244657798,0.6499639307777652,B,1.0,0.0,3.044889510402898,1
0.13729140655890903,-1.7249178325130328,0.7019668772577033,C,0.0,1.0,5.198664610858452,0
1.214653414577724,-0.5622875292409727,0.795792669436101,B,1.0,0.0,6.502774246743578,0
1.3100193508506197,-1.0128311203344238,0.8900053418175663,B,1.0,0.0,1.6611894377572565,0
3.2530040510010707,0.3142473325952739,0.3379951568515358,B,1.0,0.0,,1
1.4745074269293257,-0.9080240755212109,0.375582952639944,B,1.0,0.0,3.674752482108307,1
1.4775475431995428,-1.4123037013352915,0.093981939840869,B,1.0,0.0,6.141197337186319,0
2.6511288941255486,1.465648768921554,0.578280140996174,B,1.0,0.0,3.4734816869149663,0
2.5705258043417514,-0.22577630048653566,0.035942273796742086,C,0.0,1.0,1.390235798670962,1
3.3575509098410343,0.06752820468792384,0.46559801813246016,A,0.0,0.0,1.7449151242336747,1
1.0593981300208384,-1.4247481862134568,0.5426446347075766,A,0.0,0.0,5.096169893322764,1
1.2971265408398123,-0.5443827245251827,0.2865412521282844,C,0.0,1.0,5.519445003442963,0
2.300291755218766,0.11092258970986608,0.5908332605690108,C,0.0,1.0,3.191366749791183,0
1.8562988811202896,-1.1509935774223028,0.03050024993904943,B,1.0,0.0,6.277184917554748,0
3.3999982154160886,0.37569801834567196,0.03734818874921442,B,1.0,0.0,1.6769598754620803,1
1.7448645795056823,-0.600638689918805,0.8226005606596583,A,0.0,0.0,4.867840402705367,0
1.766449887286453,-0.2916937497932768,0.3601906414112629,A,0.0,0.0,2.5779676004750867,1
2.056355955435891,-0.6017066122293969,0.12706051265188478,B,1.0,0.0,3.696327784395682,0
3.5238179045294817,1.8522781845089378,0.5222432600548044,A,0.0,0.0,5.094797342632828,1
2.472494412300132,-0.013497224737933921,0.7699935530986108,B,1.0,0.0,3.2791732694320954,1
1.8600352428266458,-1.0577109289559004,0.21582102749684318,A,0.0,0.0,4.230888911540349,1
2.6577426581004713,0.822544912103189,0.6228904758190003,C,0.0,1.0,7.012585618428881,0
1.8486217307391948,-1.2208436499710222,0.085347464993768,C,0.0,1.0,,0
2.8800067766705593,0.2088635950047554,0.0516817211686077,B,1.0,0.0,6.671384224130284,0
1.4851134923844889,-1.9596701238797756,0.531354631568148,B,1.0,0.0,2.740586290684764,1
1.2901573989093253,-1.3281860488984305,0.5406351216101065,A,0.0,0.0,6.059608355830566,1
2.0805584907017614,0.19686123586912352,0.6374299014982066,C,0.0,1.0,,1
3.0546603731350856,0.7384665799954104,0.7260913337226615,B,1.0,0.0,0.056710999745421375,1
1.5844606812626068,0.1713682811899705,0.9758520794625346,A,0.0,0.0,3.406209489059046,1
1.8716224087519717,-0.11564828238824053,0.5163003483011953,C,0.0,1.0,6.15414425436108,0
1.6558918041593014,-0.3011036955892888,0.32295647294124596,C,0.0,1.0,4.593909227914015,1
0.936555557853084,-1.4785219903674274,0.7951861947687037,C,0.0,1.0,5.742291746742618,0
2.0980541517276725,-0.7198442083947086,0.2708322512620742,C,0.0,1.0,3.792029626568359,0
2.033538722318367,-0.4606387709597875,0.4389714207056361,B,1.0,0.0,5.1731795749458,1
2.6282424727848523,1.0571222262189157,0.07845638134226596,B,1.0,0.0,4.688645529215841,0
1.3842758512696336,0.3436182895684614,0.02535074341545751,C,0.0,1.0,7.335564123319615,0
1.302812180928866,-1.763040155362734,0.9626484146779251,C,0.0,1.0,5.508841686602426,1
2.2339900391142735,0.324083969394795,0.8359801205122058,A,0.0,0.0,,0
2.8802939596164627,-0.38508228041631654,0.695974206093698,A,0.0,0.0,4.1762460677550655,1
1.3849639990462392,-0.6769220003059587,0.4089529444142699,A,0.0,0.0,4.024787551855013,0
2.2634250122311492,0.6116762888408679,0.17329432007084578,C,0.0,1.0,4.134883624360758,0
2.4932604903020272,1.030999522495951,0.15643704267108605,C,0.0,1.0,5.788904284756594,0
3.179293829990458,0.9312801191161986,0.25024289816459533,A,0.0,0.0,4.158031038359474,0
1.6679754727833687,-0.8392175232226385,0.5492266647061205,B,1.0,0.0,5.579549713792826,1
1.7705257981495435,-0.3092123758512146,0.7145959227000623,A,0.0,0.0,9.150801597290878,0
2.3715207575447326,0.33126343140356396,0.6601973767177313,C,0.0,1.0,6.742249406863385,1
2.3970969560555755,0.9755451271223592,0.27993389694594284,C,0.0,1.0,4.347952935664318,0
1.3507364896031326,-0.47917423784528995,0.9548652806631941,C,0.0,1.0,7.40242784432789,1
2.082846433108515,-0.18565897666381712,0.7378969166957685,B,1.0,0.0,4.183849253956897,1
2.1173421721734518,-1.1063349740060282,0.5543540525114007,B,1.0,0.0,0.9237509296442923,1
0.7051228143838288,-1.1962066240806708,0.6117207462343522,A,0.0,0.0,2.983827378165192,0
2.3468677295422,0.812525822394198,0.4196000624277899,A,0.0,0.0,1.2584161579482886,0
2.1537403099654773,1.356240028570823,0.24773098950115746,C,0.0,1.0,4.296973031917383,0
2.554726450076876,-0.07201012158033385,0.3559726786512616,C,0.0,1.0,,1
1.4128191634148135,1.0035328978920242,0.7578461104643691,C,0.0,1.0,8.352874624550566,0
1.7970390422990958,0.36163602504763415,0.014393488629755868,C,0.0,1.0,5.653854747528325,0
2.1312242680776237,-0.6451197546051243,0.11607264050691624,B,1.0,0.0,4.561798942382271,1
2.849659024764851,0.36139560550841393,0.04600264202175275,C,0.0,1.0,6.658811162366979,0
2.8239245120008,1.5380365664659692,0.040728802318970136,C,0.0,1.0,0.5777293819842297,1
1.3478490418951228,-0.03582603910995154,0.8554605840110072,C,0.0,1.0,5.471229116217132,0
3.511803004813291,1.5646436558140062,0.7036578593800237,A,0.0,0.0,6.541730387773933,0
0.12386834902080823,-2.6197451040897444,0.4741738290873252,B,1.0,0.0,2.042827508440317,1
1.2821980256822707,0.8219025043752238,0.09783416065100148,A,0.0,0.0,7.287508086413858,0
2.2160459966107022,0.08704706823817122,0.49161587511683236,C,0.0,1.0,5.676992814988829,1
1.5574276813565913,-0.29900735046586746,0.4734717707805657,B,1.0,0.0,4.169424172198397,0
1.48330341872939,0.0917607765355023,0.17320186991001518,A,0.0,0.0,6.26556373221257,0
1.5302382715778384,-1.9875689146008928,0.43385164923797304,B,1.0,0.0,9.541385715608792,1
2.1925129926476314,-0.21967188783751193,0.39850473439737344,B,1.0,0.0,5.36373251011699,1
1.911761940971844,0.3571125715117464,0.6158500980522165,A,0.0,0.0,5.496441172600672,1
1.9082667277750178,1.477894044741516,0.6350936508676438,A,0.0,0.0,4.081278200919511,0
2.463502352071635,-0.5182702182736474,0.04530400977204452,B,1.0,0.0,3.3003112610704166,1
1.9084700031447954,-0.8084936028931876,0.3746126146264712,B,1.0,0.0,6.660671633088491,0
1.4117755716037692,-0.5017570435845365,0.6258599157142364,C,0.0,1.0,3.2878323481822656,0
3.530078679300844,0.9154021177020741,0.5031362585800877,B,1.0,0.0,5.143132474438785,1
